person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
32,120000,13.0,2000,10.99,0.02,10,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
47,48000,14.0,2500,14.65,0.05,17,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
25,140250,2.0,23000,16.35,0.17,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
26,52000,10.0,10000,8.9,0.19,3,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
33,140250,3.0,22000,10.75,0.14,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,110000,5.0,15600,15.33,0.14,4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
24,61800,0.0,1500,6.54,0.02,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
32,80000,16.0,6000,10.99,0.07,6,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
36,92000,5.0,10000,11.71,0.11,16,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,108000,7.0,5000,7.66,0.05,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,100000,0.0,15000,14.26,0.15,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
27,55596,5.0,2000,7.51,0.04,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
32,65000,3.0,8000,10.99,0.12,5,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,41579,9.0,8000,13.92,0.19,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
22,65000,6.0,9600,12.99,0.15,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
25,63000,3.0,3000,13.47,0.05,2,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
21,13500,0.0,3500,9.96,0.26,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
24,28800,8.0,1400,8.9,0.05,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
42,67300,4.0,13800,13.99,0.21,16,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
36,50000,4.0,3125,13.47,0.06,14,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
27,58000,0.0,4500,14.72,0.08,5,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
36,140250,6.0,23000,15.65,0.09,16,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
38,35000,22.0,11100,6.62,0.32,14,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
24,40000,4.0,6000,13.99,0.15,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,30000,3.0,6000,13.98,0.2,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
26,33600,4.0,3300,15.65,0.1,2,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
22,96000,3.0,12000,13.61,0.13,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
27,46800,5.0,6000,9.99,0.13,7,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
48,28000,7.0,7500,7.74,0.27,17,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,25716,1.0,9250,6.54,0.36,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
38,55000,9.0,3325,16.89,0.06,14,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
52,36000,8.0,11200,12.18,0.31,29,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
21,30000,0.0,1500,13.92,0.05,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,64000,5.0,6600,8.9,0.1,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,73000,6.0,15000,11.83,0.21,7,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,45000,4.0,5400,7.29,0.12,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,65000,11.0,18000,7.51,0.28,8,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,63000,4.0,6000,7.51,0.1,7,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,45576,1.0,4000,10.99,0.09,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,56000,7.0,8000,14.54,0.14,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
38,53712,7.0,4000,13.43,0.07,12,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
32,40000,3.0,12000,11.89,0.3,10,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,59000,7.0,15000,9.76,0.25,8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
27,30000,2.0,4200,12.53,0.14,10,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,75000,8.0,12000,10.99,0.16,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
22,25062,4.0,4000,16.49,0.16,2,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
27,42000,2.0,12000,10.65,0.29,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,31224,0.0,6400,9.32,0.2,4,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,60000,0.0,7000,9.32,0.12,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
21,30067,5.0,10750,12.68,0.36,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
28,70000,4.0,23000,5.99,0.34,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,60000,6.0,4200,8.63,0.07,10,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,60000,6.0,7500,9.99,0.13,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,9600,4.0,2100,15.99,0.22,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
35,30555,4.0,4500,13.22,0.15,10,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
23,74800,7.0,15000,16.0,0.17,2,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
23,100000,2.0,6850,13.47,0.07,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
25,71711,9.0,4800,10.99,0.07,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,41000,4.0,11525,12.99,0.28,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
60,98000,1.0,15000,16.29,0.15,25,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
25,35138,3.0,1000,10.99,0.03,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,43200,2.0,8000,5.99,0.19,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
35,140000,3.0,23000,12.21,0.18,10,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
21,36000,1.0,4500,17.27,0.13,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
26,28000,4.0,16750,7.88,0.6,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,60000,7.0,9600,13.57,0.16,8,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
30,14500,15.0,7000,6.76,0.48,5,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,64956,0.0,7500,13.47,0.12,3,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,36000,0.0,5000,13.22,0.14,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
26,22000,3.0,3825,10.65,0.17,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,140250,15.0,10000,13.49,0.06,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
29,75000,2.0,4000,8.49,0.05,6,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
44,62000,11.0,11000,8.07,0.18,16,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
33,64000,8.0,12000,10.99,0.19,9,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
26,46800,4.0,6000,14.91,0.13,3,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
31,22800,3.0,2400,8.49,0.11,8,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
25,13296,4.0,4950,9.63,0.37,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
24,81000,8.0,20000,11.49,0.25,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
25,53000,3.0,5000,12.53,0.09,3,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
22,29570,6.0,8000,14.42,0.27,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
26,48000,1.0,15000,18.64,0.31,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,1
25,30000,9.0,9000,17.58,0.3,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
27,60000,0.0,3500,9.32,0.06,7,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,11808,4.0,1000,14.91,0.08,8,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
32,68800,13.0,4800,10.99,0.07,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,87204,7.0,10000,9.32,0.11,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,16500,6.0,4375,9.63,0.27,4,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
34,140250,9.0,7500,15.99,0.04,10,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
27,84000,7.0,12000,13.16,0.14,5,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
39,120000,9.0,12000,5.79,0.1,11,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,72000,11.0,9500,13.99,0.13,6,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
37,26400,0.0,10000,19.03,0.38,12,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
28,35328,12.0,13000,10.99,0.37,9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,100000,5.0,16000,11.12,0.16,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
33,50000,2.0,1200,14.26,0.02,6,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
34,97356,12.0,20000,13.22,0.21,7,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
27,39000,3.0,16000,12.73,0.41,8,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
22,36000,4.0,6000,8.9,0.17,3,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,75744,6.0,6700,11.83,0.09,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,36000,6.0,13000,5.99,0.36,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
31,55000,5.0,8000,13.16,0.15,5,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
24,79000,9.0,23000,14.96,0.32,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
37,48257,21.0,7000,15.21,0.15,17,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
26,22800,4.0,5000,13.57,0.22,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
35,122000,3.0,23000,15.2,0.2,10,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
24,62500,5.0,11500,5.79,0.18,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,80000,8.0,23000,14.46,0.31,2,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
26,65000,3.0,12000,10.99,0.18,4,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,140250,2.0,4000,12.61,0.03,4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
22,55000,3.0,15000,14.61,0.27,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
32,105000,3.0,3000,10.99,0.03,10,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
23,84996,7.0,10000,10.95,0.12,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,75600,7.0,15000,12.68,0.2,3,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
36,24000,20.0,10000,11.86,0.42,15,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
27,75000,11.0,16000,16.89,0.21,5,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
23,115000,7.0,5000,14.27,0.04,4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,42000,12.0,12000,10.99,0.29,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,27000,4.0,7000,13.79,0.26,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
26,66000,2.0,12000,10.99,0.18,3,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
28,42000,7.0,2250,6.99,0.05,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
35,50004,2.0,12000,13.47,0.24,7,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
24,86000,1.0,12000,10.65,0.14,3,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,81996,5.0,5000,14.26,0.06,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
31,34000,1.0,9000,11.48,0.26,5,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,75000,4.0,10000,6.62,0.13,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
21,34000,4.0,1800,11.49,0.05,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,16000,2.0,4200,10.99,0.26,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
21,71000,5.0,6000,10.99,0.08,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,64000,9.0,8000,14.22,0.13,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
42,100000,7.0,5000,14.26,0.05,12,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,54000,12.0,3500,7.88,0.06,6,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
22,45000,6.0,7000,8.94,0.16,3,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,100000,6.0,23000,11.48,0.24,9,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,31200,7.0,9000,10.38,0.29,4,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
39,26000,11.0,11000,8.59,0.42,12,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
26,88800,10.0,10000,11.36,0.11,3,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,43108,7.0,7200,6.03,0.17,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,39000,6.0,10750,10.99,0.28,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,18996,4.0,6000,14.74,0.32,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
42,22800,6.0,10000,10.99,0.44,17,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
21,35324,4.0,6000,10.99,0.17,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,78000,6.0,23000,16.77,0.32,2,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
21,40000,5.0,2000,12.99,0.05,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,35000,5.0,1500,9.63,0.04,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
38,45000,6.0,6375,7.51,0.14,16,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,22000,6.0,7200,7.14,0.33,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
21,63000,5.0,4800,10.99,0.08,4,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
26,50000,5.0,18000,13.11,0.36,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,1
22,49000,3.0,9600,10.99,0.2,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,87000,4.0,2100,10.99,0.02,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,85000,6.0,14000,14.65,0.16,9,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
23,25279,7.0,7125,17.58,0.28,4,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
23,30188,3.0,8000,14.65,0.27,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
25,57600,4.0,7000,7.88,0.12,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,59619,11.0,7750,14.84,0.13,9,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
25,120000,4.0,23000,10.99,0.21,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
29,108996,12.0,22000,10.99,0.2,5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
40,140250,3.0,16000,14.17,0.05,14,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
34,135000,2.0,15000,5.42,0.11,6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,54000,1.0,10000,14.11,0.19,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
25,106000,3.0,12000,6.54,0.11,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,44004,3.0,12000,15.31,0.27,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
25,33000,1.0,7100,14.65,0.22,3,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
21,15000,0.0,6200,7.9,0.41,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
32,54000,16.0,10000,7.74,0.19,7,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,46000,1.0,6200,10.99,0.13,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,25000,0.0,6400,12.84,0.26,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,38000,2.0,6400,20.62,0.17,3,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
28,100000,0.0,3950,10.99,0.04,5,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,57120,4.0,23000,10.99,0.44,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,35000,7.0,10000,10.25,0.29,2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,30000,4.0,10000,11.86,0.33,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,42000,9.0,11000,5.42,0.26,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,70000,4.0,20000,12.18,0.29,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,42000,0.0,3600,14.72,0.09,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
27,36120,2.0,2000,15.58,0.06,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
23,74000,4.0,20000,11.48,0.27,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,42000,6.0,5000,7.29,0.12,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,72000,7.0,10000,10.59,0.14,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,45996,2.0,5000,10.99,0.11,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,1
26,140250,5.0,7000,9.91,0.04,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,33600,3.0,10000,14.72,0.3,8,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
43,140250,4.0,10000,12.73,0.05,12,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
29,45000,0.0,9000,12.69,0.2,7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,60000,4.0,3000,6.76,0.05,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,60000,9.0,10200,13.92,0.17,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
38,21000,5.0,3000,13.43,0.14,17,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
23,34000,1.0,9500,10.99,0.28,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
28,75000,4.0,8400,11.14,0.11,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
32,52500,9.0,7000,12.99,0.13,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
22,28800,6.0,8875,8.9,0.31,3,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,131400,8.0,8000,15.99,0.06,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
25,30600,4.0,10500,13.35,0.34,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
26,130000,0.0,4550,13.57,0.04,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
25,55000,0.0,8400,13.72,0.15,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
32,140250,4.0,7800,11.86,0.05,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,37000,8.0,10000,10.99,0.27,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,39900,8.0,12000,9.88,0.3,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,50400,1.0,1000,5.42,0.02,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,30000,1.0,1000,5.79,0.03,10,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,62050,6.0,23000,17.99,0.41,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,1
29,108000,2.0,23000,12.61,0.23,9,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
32,60000,0.0,10000,12.42,0.17,9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,55000,4.0,23000,10.99,0.45,4,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
28,54000,12.0,4150,7.49,0.08,6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
41,87000,4.0,9000,16.0,0.1,12,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
24,108000,8.0,5000,12.69,0.05,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,56000,7.0,10000,11.36,0.18,6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,50000,1.0,10000,7.51,0.2,4,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,140250,4.0,6000,10.99,0.04,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
27,140250,11.0,23000,15.31,0.11,5,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
21,20004,2.0,3000,10.37,0.15,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,121000,0.0,17600,13.57,0.15,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
40,40008,20.0,12000,11.71,0.3,15,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,26400,1.0,3500,15.27,0.13,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
21,28500,0.0,4800,12.87,0.17,3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
43,112000,14.0,23000,14.96,0.22,15,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
27,78262,4.0,11525,10.99,0.15,8,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
30,80000,0.0,8000,15.05,0.1,5,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
22,54000,6.0,7000,14.96,0.13,4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
22,35000,4.0,5000,13.23,0.14,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
