person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
27,93600,1.0,3000,10.36,0.03,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,130000,3.0,5000,10.99,0.04,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,30000,7.0,10000,12.61,0.33,3,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
30,85000,5.0,4200,5.99,0.05,6,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,79768,2.0,12000,13.49,0.15,4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
31,86000,0.0,2000,5.99,0.02,5,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,43873,4.0,17500,16.32,0.4,3,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
23,75000,5.0,12500,15.33,0.17,3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
25,140250,7.0,23000,10.65,0.1,2,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,62000,0.0,7400,6.99,0.12,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
41,33000,6.0,9400,8.9,0.28,16,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
27,42504,2.0,7200,10.59,0.17,6,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,33000,6.0,12000,9.91,0.36,2,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,60000,4.0,10000,10.99,0.17,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36,65000,7.0,15000,10.59,0.23,17,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,65748,6.0,8800,9.63,0.13,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,29100,3.0,5000,14.84,0.17,2,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
29,140250,2.0,23000,8.9,0.2,9,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,86000,2.0,15000,6.03,0.17,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,72000,0.0,8000,13.57,0.11,9,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
31,50000,4.0,16000,8.9,0.32,8,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
30,140250,7.0,6000,8.49,0.04,7,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
27,101877,9.0,12500,11.99,0.12,7,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
35,140250,19.0,23000,14.62,0.17,10,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
28,29120,0.0,1500,15.7,0.05,6,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
24,53000,8.0,3350,6.76,0.06,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,75000,6.0,10500,10.99,0.14,9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,67000,0.0,12000,11.99,0.18,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,48000,7.0,10000,17.99,0.21,4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
27,55000,8.0,7500,12.22,0.14,6,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
22,42200,6.0,12800,15.21,0.3,2,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
25,49716,6.0,8000,9.32,0.16,2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,60000,5.0,12000,10.99,0.2,7,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
33,42230,1.0,5500,9.63,0.13,10,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,59004,8.0,23000,11.49,0.41,9,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,73000,4.0,6500,5.42,0.09,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,130000,14.0,4000,10.99,0.03,8,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,125000,2.0,20000,13.11,0.16,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,82000,8.0,7000,10.0,0.09,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,50160,0.0,3000,14.42,0.06,2,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
33,53040,3.0,8000,9.88,0.15,10,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
39,69000,0.0,15000,14.42,0.22,12,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1
22,32484,6.0,6250,7.51,0.19,4,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
35,50000,4.0,7000,11.49,0.14,9,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,39000,12.0,5250,11.49,0.13,8,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,95000,7.0,6000,7.68,0.06,3,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
32,66996,6.0,8000,10.99,0.12,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
51,80000,1.0,12000,12.69,0.15,23,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,90000,8.0,10000,10.99,0.11,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,24000,0.0,4500,11.49,0.19,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,44004,3.0,9000,14.11,0.2,4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
35,24960,6.0,1400,8.49,0.06,10,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,83004,3.0,4500,11.49,0.05,10,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
22,60000,3.0,3250,12.73,0.05,4,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
25,140250,2.0,23000,10.65,0.21,2,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
23,120000,7.0,16000,10.37,0.13,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,70000,3.0,12000,7.9,0.17,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,74000,0.0,16000,13.79,0.22,8,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
31,140250,0.0,12000,10.74,0.08,9,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,79800,8.0,2500,9.62,0.03,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,47840,0.0,12000,10.99,0.25,7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
35,76000,2.0,1000,13.49,0.01,8,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
21,40000,5.0,5000,6.62,0.13,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,68000,1.0,10000,10.65,0.15,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,42000,6.0,6000,12.99,0.14,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
29,125000,0.0,10000,14.35,0.08,9,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
27,75000,2.0,15000,14.35,0.2,5,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,30000,4.0,8000,10.99,0.27,8,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
39,100000,9.0,3000,7.14,0.03,11,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,55000,0.0,4000,6.92,0.07,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,60000,8.0,16800,6.54,0.28,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,105996,7.0,3000,7.51,0.03,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
28,48096,4.0,1200,17.56,0.02,5,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
28,44000,5.0,16000,13.48,0.36,5,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
30,117500,0.0,13500,8.49,0.11,7,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,44000,3.0,12000,12.23,0.27,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
27,85000,1.0,7525,10.99,0.09,8,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
37,32000,4.0,10000,13.79,0.31,15,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
31,52249,7.0,7000,7.49,0.13,7,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
27,47000,11.0,2650,7.49,0.06,9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
42,140250,2.0,23000,14.74,0.04,16,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
30,75000,3.0,18750,7.9,0.25,6,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
37,42000,5.0,8000,12.69,0.19,15,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,56400,3.0,8500,12.42,0.15,6,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
31,68000,2.0,18000,10.0,0.26,10,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
32,55000,16.0,7000,13.48,0.13,8,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
32,140250,14.0,12000,15.33,0.01,9,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
23,90000,7.0,4900,6.99,0.05,2,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
22,32000,1.0,5400,16.29,0.17,2,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
24,51600,1.0,3000,12.68,0.06,4,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
28,112000,1.0,6000,12.69,0.05,8,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
30,64000,8.0,16000,15.7,0.25,5,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
27,24000,0.0,8500,5.42,0.35,6,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
28,110000,12.0,4800,7.51,0.04,9,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,42000,5.0,8000,10.0,0.19,5,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
36,37000,5.0,3000,18.39,0.08,15,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,1
27,88000,4.0,14000,12.42,0.16,10,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,67000,14.0,3600,7.51,0.05,10,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
40,45996,4.0,20000,14.61,0.43,11,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
43,60000,27.0,10000,9.88,0.17,16,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
30,45000,4.0,4450,10.37,0.1,6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,51996,4.0,10000,7.14,0.19,6,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,54860,0.0,5000,14.17,0.09,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
29,75000,3.0,12000,7.51,0.16,5,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
29,105000,13.0,5000,12.53,0.05,9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
30,140250,13.0,23000,10.65,0.16,6,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,65000,0.0,4800,7.88,0.07,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
28,65000,1.0,2500,13.22,0.04,7,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
23,125000,7.0,10000,9.99,0.08,2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
28,55704,12.0,8400,7.51,0.15,6,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
41,40000,3.0,9200,7.49,0.23,15,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
29,140250,2.0,23000,12.42,0.15,10,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,140250,1.0,23000,12.99,0.19,6,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
22,70000,6.0,23000,15.31,0.36,4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
26,80600,10.0,9600,10.99,0.12,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
29,73000,2.0,8000,7.4,0.11,7,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
28,74000,0.0,5000,15.21,0.07,8,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
21,140000,2.0,18000,7.9,0.13,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,140000,0.0,5000,9.99,0.04,8,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,71004,8.0,20000,14.09,0.28,3,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
30,59497,4.0,17000,16.89,0.24,8,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
40,22800,0.0,1500,7.29,0.07,16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,55000,6.0,10000,8.94,0.18,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,86400,0.0,16000,11.86,0.19,3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
39,38500,0.0,3000,10.99,0.08,16,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,45000,0.0,4000,13.92,0.09,2,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
23,60000,3.0,10000,10.99,0.17,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
35,20000,2.0,8500,13.57,0.42,10,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
31,60000,6.0,15000,11.12,0.25,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
32,33280,6.0,2400,10.59,0.07,10,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
24,35200,1.0,4000,16.0,0.11,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
32,82000,13.0,10000,10.36,0.12,6,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
21,41000,5.0,7000,5.79,0.17,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,24000,6.0,10000,10.99,0.42,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25,57000,1.0,10000,14.27,0.18,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
21,17000,3.0,5750,8.9,0.34,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
25,21000,0.0,5175,12.53,0.25,4,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
32,66300,5.0,6075,6.03,0.09,10,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,140250,1.0,18000,5.79,0.1,10,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,56000,10.0,10000,12.69,0.18,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
22,25000,0.0,2400,13.61,0.1,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
29,92052,6.0,6500,10.99,0.07,9,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
29,64320,13.0,8000,6.03,0.12,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
21,38000,5.0,12000,10.37,0.32,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
36,140000,13.0,20800,11.48,0.15,11,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
25,59000,4.0,15000,9.99,0.25,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
36,44004,4.0,2000,13.61,0.05,13,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
22,120000,0.0,16800,15.62,0.14,4,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
27,48000,2.0,16000,14.22,0.33,5,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,1
24,43000,4.0,10000,9.63,0.23,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,60000,0.0,9000,10.99,0.15,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,62100,8.0,1600,12.61,0.03,4,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
34,23000,2.0,2500,10.99,0.11,9,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
41,21600,2.0,4000,7.51,0.19,14,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
36,64583,2.0,10000,10.99,0.15,14,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,45000,7.0,15000,12.84,0.33,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
26,67500,0.0,3000,8.88,0.04,2,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,110000,2.0,6000,7.4,0.05,6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,70000,0.0,15000,13.61,0.21,6,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,70000,8.0,7000,9.99,0.1,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,40000,0.0,3600,7.49,0.09,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,63600,4.0,20000,10.99,0.31,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
26,64999,5.0,10000,13.98,0.15,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
38,65000,2.0,7000,7.88,0.11,11,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,140250,0.0,7500,15.21,0.04,3,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
28,90000,3.0,21000,10.74,0.23,7,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,42000,6.0,5600,7.49,0.13,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,91700,1.0,6500,9.88,0.07,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
39,138000,3.0,20000,11.14,0.14,12,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
25,50000,5.0,4000,10.99,0.08,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,140250,9.0,10000,10.59,0.05,2,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
47,41000,2.0,10000,13.79,0.24,16,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
24,90000,9.0,15000,14.42,0.17,3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
22,81500,6.0,20000,6.54,0.25,2,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,51000,1.0,3000,8.9,0.06,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
33,51000,17.0,5000,14.96,0.1,9,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
25,76000,4.0,13200,12.23,0.17,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
24,43500,6.0,10000,13.62,0.23,3,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
30,74400,8.0,7500,10.99,0.1,7,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,70000,3.0,2000,12.84,0.03,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
21,24000,4.0,3600,11.99,0.15,3,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
29,38400,0.0,14000,14.27,0.36,8,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
23,54000,6.0,6000,16.45,0.11,2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
28,30000,4.0,8000,10.99,0.27,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
29,70004,0.0,12500,8.88,0.18,7,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,37000,6.0,18250,7.49,0.49,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,50000,1.0,11000,10.99,0.22,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,123996,11.0,6500,8.0,0.05,6,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
41,35400,11.0,1500,12.87,0.04,14,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
22,26000,0.0,8000,11.99,0.31,4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
24,98004,5.0,2500,8.49,0.03,3,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
26,125000,0.0,8000,9.63,0.06,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,48000,7.0,7200,14.27,0.15,3,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,40000,2.0,7000,8.59,0.17,10,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,27456,1.0,9250,12.87,0.34,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
24,42000,1.0,2000,15.62,0.05,2,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
26,30000,4.0,5000,10.99,0.17,2,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
32,63000,9.0,8000,10.74,0.13,5,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
25,55000,3.0,23000,8.49,0.44,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,102000,8.0,15000,15.62,0.15,8,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
33,30000,1.0,5000,10.99,0.17,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
27,120000,11.0,8000,12.61,0.07,9,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
22,85000,4.0,4300,10.99,0.05,4,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,54996,6.0,2500,14.35,0.05,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
52,29000,23.0,7000,7.49,0.24,20,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,133000,2.0,23000,10.99,0.18,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36,65000,3.0,4000,13.48,0.06,12,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
32,75000,4.0,12000,11.71,0.16,6,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
22,63000,2.0,12000,7.66,0.19,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,98000,7.0,10000,10.99,0.1,4,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
29,65000,4.0,3000,6.03,0.05,7,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
26,25000,5.0,6000,8.0,0.24,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,72467,2.0,5000,8.88,0.07,7,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,120000,0.0,23000,11.03,0.19,2,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
22,30004,6.0,7500,10.99,0.25,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,26400,14.0,3250,14.35,0.12,9,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
31,95800,1.0,5750,9.45,0.06,10,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
41,140000,3.0,23000,13.8,0.18,12,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
24,14400,0.0,4375,10.99,0.3,2,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
30,75480,1.0,23000,15.27,0.28,9,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,1
27,28500,6.0,2600,7.74,0.09,7,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
